filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000004.txt,365,184,406,205,1.88,-15,2,51,51
000006.txt,505,168,575,209,-1.21,-2,1,31,30
000006.txt,49,185,227,246,0.15,-12,1,19,18
000007.txt,542,175,565,193,1.64,-4,1,60,66
000008.txt,741,168,792,208,1.74,7,1,33,31
000009.txt,600,177,624,193,1.75,0,1,66,64
000010.txt,1013,182,1241,374,-2.09,4,1,5,4
000015.txt,0,194,414,373,2.29,-2,1,4,6
000016.txt,661,174,694,197,-1.45,4,1,44,48
000018.txt,572,185,606,219,-1.68,-1,2,47,33
000019.txt,639,169,683,212,-1.64,2,1,35,29
000021.txt,444,163,559,247,1.82,-2,1,17,17
000022.txt,128,199,218,237,-1.11,-19,2,31,31
000022.txt,60,198,159,238,-1.04,-21,2,31,31
000023.txt,677,164,690,195,-1.66,4,1,44,43
000024.txt,517,162,564,196,-1.73,-3,0,36,58
000024.txt,427,165,455,185,-1.65,-12,0,52,65
000025.txt,351,183,537,308,-1.29,-2,1,10,11
000025.txt,720,187,779,236,-1.62,4,1,22,22
000029.txt,490,174,542,227,1.8,-3,1,23,23
000031.txt,445,131,539,228,1.71,-3,1,22,25
000031.txt,620,171,649,200,-1.62,1,1,51,43
000032.txt,119,141,368,230,-2.65,-11,1,22,25
000033.txt,0,189,234,322,2.17,-7,1,10,9
000035.txt,665,160,717,217,-2.46,2,1,22,24
000036.txt,286,196,337,220,2.03,-18,2,44,46
000036.txt,412,190,455,212,1.82,-12,2,50,48
000037.txt,555,173,628,240,-1.57,0,1,19,19
000038.txt,895,158,1241,374,-1.27,4,1,6,4
000038.txt,489,180,521,201,1.73,-7,1,50,53
000038.txt,659,174,745,209,-0.94,4,1,31,32
000038.txt,412,177,437,195,1.81,-15,1,59,68
000039.txt,639,175,667,200,-1.62,2,1,49,44
000046.txt,660,171,703,210,-1.67,3,1,32,32
000046.txt,646,174,684,204,-1.68,2,1,38,39
000047.txt,0,190,171,313,-0.92,-8,1,10,9
000048.txt,659,160,687,236,-1.58,1,1,16,17
000048.txt,680,157,711,236,-1.66,2,1,17,17
000049.txt,410,176,514,228,-2.14,-4,1,21,23
000049.txt,515,156,585,193,-2.28,-3,1,45,64
000049.txt,984,188,1128,374,-2.06,2,1,4,4
000050.txt,683,170,803,257,-1.75,2,1,14,14
000052.txt,710,180,802,243,1.34,3,1,19,19
000053.txt,707,185,834,271,-1.79,2,1,14,14
000055.txt,569,125,642,214,-1.56,0,1,34,38
000059.txt,1129,194,1241,249,2.08,19,2,23,18
000060.txt,550,173,614,236,-1.55,0,1,21,20
000061.txt,1054,105,1241,249,-1.76,11,1,15,12
000061.txt,879,149,932,173,-1.56,14,0,34,47
000062.txt,602,184,638,209,1.71,0,2,43,43
000063.txt,411,172,454,296,-1.94,-2,1,10,10
000063.txt,842,169,890,215,-1.65,12,1,34,26
000065.txt,301,131,451,213,-0.06,-10,1,34,32
000065.txt,738,201,796,277,1.08,2,1,11,15
000066.txt,591,172,633,199,1.75,0,1,40,44
000067.txt,76,181,384,306,-0.79,-5,1,11,11
000069.txt,130,186,355,257,-2.73,-8,1,16,15
000073.txt,237,173,312,365,-2.62,-2,1,6,5
000079.txt,669,174,700,196,-1.45,4,1,46,50
000079.txt,357,182,567,301,-1.08,-2,1,10,11
000079.txt,483,182,518,207,1.83,-6,2,44,44
000080.txt,457,176,528,229,1.74,-3,1,23,23
000083.txt,368,183,504,279,-1.35,-2,1,12,13
000083.txt,463,174,511,205,1.77,-5,1,35,39
000085.txt,0,179,156,244,-2.42,-13,1,17,19
000086.txt,687,171,861,232,-0.17,4,1,18,20
000086.txt,451,175,533,202,-3.1,-6,1,39,44
000087.txt,797,169,844,185,3.11,18,1,64,59
000089.txt,744,0,1241,374,-1.96,2,1,6,6
000092.txt,1182,149,1241,197,2.53,19,0,21,26
000093.txt,246,194,425,297,1.94,-4,1,12,12
000095.txt,705,179,802,228,-0.98,4,1,24,23
000095.txt,581,180,609,196,1.76,-1,2,68,61
000095.txt,87,185,204,220,2.45,-21,2,32,31
000097.txt,717,174,738,193,-1.56,9,1,56,56
000098.txt,659,182,722,240,-1.54,2,1,22,20
000098.txt,207,189,361,280,-1.24,-6,1,14,14
000100.txt,684,165,710,242,-1.58,2,1,18,16
000101.txt,569,177,636,240,-1.56,0,1,19,19
000105.txt,975,98,1227,374,-2.18,3,1,5,3
000106.txt,603,177,630,204,-1.59,0,1,46,43
000107.txt,470,178,539,233,-1.44,-3,1,22,22
000108.txt,0,0,494,367,-1.25,-4,1,12,10
000109.txt,810,154,875,302,2.75,2,1,8,9
000110.txt,657,166,702,198,1.45,3,1,35,41
000110.txt,599,171,631,197,-1.46,0,1,47,46
000111.txt,386,185,455,225,1.81,-7,1,27,27
000111.txt,682,169,770,211,-0.93,4,1,29,27
000112.txt,0,183,199,341,-2.47,-6,1,7,7
000112.txt,0,159,335,300,-2.57,-6,1,10,10
000112.txt,233,166,440,248,0.45,-6,1,16,16
000112.txt,95,175,371,266,-2.67,-6,1,13,13
000112.txt,668,174,774,212,-0.09,4,1,30,28
000113.txt,1077,205,1241,374,-2.45,2,1,1,3
000113.txt,573,163,607,193,-1.62,-1,1,44,60
000113.txt,610,149,646,187,1.46,1,1,55,68
000113.txt,37,187,172,237,-1.02,-17,2,25,24
000113.txt,0,192,32,233,-0.98,-22,2,25,27
000113.txt,0,191,79,233,2.12,-20,2,25,27
000114.txt,325,175,390,216,1.89,-11,1,32,29
000114.txt,409,180,515,231,-2.21,-5,1,24,23
000114.txt,520,180,572,200,-2.37,-4,1,51,54
000117.txt,787,180,1089,304,-0.46,4,1,10,11
000117.txt,202,166,363,245,0.29,-8,1,18,18
000117.txt,242,169,366,224,-3.0,-10,1,24,26
000118.txt,738,193,784,265,-1.77,2,1,13,16
000118.txt,720,196,767,258,1.12,2,1,14,18
