filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000004.txt,365,184,406,205,1.88,-15,2,51
000006.txt,505,168,575,209,-1.21,-2,1,31
000006.txt,49,185,227,246,0.15,-12,1,19
000007.txt,542,175,565,193,1.64,-4,1,60
000008.txt,741,168,792,208,1.74,7,1,33
000009.txt,600,177,624,193,1.75,0,1,66
000010.txt,1013,182,1241,374,-2.09,4,1,5
000015.txt,0,194,414,373,2.29,-2,1,4
000016.txt,661,174,694,197,-1.45,4,1,44
000018.txt,572,185,606,219,-1.68,-1,2,47
000019.txt,639,169,683,212,-1.64,2,1,35
000021.txt,444,163,559,247,1.82,-2,1,17
000022.txt,128,199,218,237,-1.11,-19,2,31
000022.txt,60,198,159,238,-1.04,-21,2,31
000023.txt,677,164,690,195,-1.66,4,1,44
000024.txt,517,162,564,196,-1.73,-3,0,36
000024.txt,427,165,455,185,-1.65,-12,0,52
000025.txt,351,183,537,308,-1.29,-2,1,10
000025.txt,720,187,779,236,-1.62,4,1,22
000029.txt,490,174,542,227,1.8,-3,1,23
000031.txt,445,131,539,228,1.71,-3,1,22
000031.txt,620,171,649,200,-1.62,1,1,51
000032.txt,119,141,368,230,-2.65,-11,1,22
000033.txt,0,189,234,322,2.17,-7,1,10
000035.txt,665,160,717,217,-2.46,2,1,22
000036.txt,286,196,337,220,2.03,-18,2,44
000036.txt,412,190,455,212,1.82,-12,2,50
000037.txt,555,173,628,240,-1.57,0,1,19
000038.txt,895,158,1241,374,-1.27,4,1,6
000038.txt,489,180,521,201,1.73,-7,1,50
000038.txt,659,174,745,209,-0.94,4,1,31
000038.txt,412,177,437,195,1.81,-15,1,59
000039.txt,639,175,667,200,-1.62,2,1,49
000046.txt,660,171,703,210,-1.67,3,1,32
000046.txt,646,174,684,204,-1.68,2,1,38
000047.txt,0,190,171,313,-0.92,-8,1,10
000048.txt,659,160,687,236,-1.58,1,1,16
000048.txt,680,157,711,236,-1.66,2,1,17
000049.txt,410,176,514,228,-2.14,-4,1,21
000049.txt,515,156,585,193,-2.28,-3,1,45
000049.txt,984,188,1128,374,-2.06,2,1,4
000050.txt,683,170,803,257,-1.75,2,1,14
000052.txt,710,180,802,243,1.34,3,1,19
000053.txt,707,185,834,271,-1.79,2,1,14
000055.txt,569,125,642,214,-1.56,0,1,34
000059.txt,1129,194,1241,249,2.08,19,2,23
000060.txt,550,173,614,236,-1.55,0,1,21
000061.txt,1054,105,1241,249,-1.76,11,1,15
000061.txt,879,149,932,173,-1.56,14,0,34
000062.txt,602,184,638,209,1.71,0,2,43
000063.txt,411,172,454,296,-1.94,-2,1,10
000063.txt,842,169,890,215,-1.65,12,1,34
000065.txt,301,131,451,213,-0.06,-10,1,34
000065.txt,738,201,796,277,1.08,2,1,11
000066.txt,591,172,633,199,1.75,0,1,40
000067.txt,76,181,384,306,-0.79,-5,1,11
000069.txt,130,186,355,257,-2.73,-8,1,16
000073.txt,237,173,312,365,-2.62,-2,1,6
000079.txt,669,174,700,196,-1.45,4,1,46
000079.txt,357,182,567,301,-1.08,-2,1,10
000079.txt,483,182,518,207,1.83,-6,2,44
000080.txt,457,176,528,229,1.74,-3,1,23
000083.txt,368,183,504,279,-1.35,-2,1,12
000083.txt,463,174,511,205,1.77,-5,1,35
000085.txt,0,179,156,244,-2.42,-13,1,17
000086.txt,687,171,861,232,-0.17,4,1,18
